id,record_id,Chagas probability
270694,270694,0.9039449
3196093,3196093,0.8876731
2671975,2671975,0.9058202
633138,633138,0.89812905
1297429,1297429,0.8946607
1117793,1117793,0.8967812
1661069,1661069,0.87383175
536084,536084,0.90067464
678224,678224,0.896325
963013,963013,0.8943258
3624895,3624895,0.8929
1131681,1131681,0.8817363
1251534,1251534,0.897641
2907228,2907228,0.89989156
4411565,4411565,0.9039765
448169,448169,0.88726395
1210015,1210015,0.8926841
3064422,3064422,0.88838655
852193,852193,0.89625645
86404,86404,0.902589
3116638,3116638,0.9179372
1434707,1434707,0.8943892
3103745,3103745,0.8963963
1236091,1236091,0.898356
1141940,1141940,0.89738715
3195656,3195656,0.90435815
3162755,3162755,0.8926026
447834,447834,0.89191353
1551771,1551771,0.88530105
3148336,3148336,0.8937913
894464,894464,0.89297444
1520287,1520287,0.8732106
412226,412226,0.90143055
809833,809833,0.890204
2927619,2927619,0.892057
318289,318289,0.89271384
3107617,3107617,0.89524657
1013614,1013614,0.8939469
598047,598047,0.89159805
777273,777273,0.90475607
1308421,1308421,0.90361804
406105,406105,0.77568793
632369,632369,0.92238235
1376130,1376130,0.90140504
2838975,2838975,0.89359224
1546256,1546256,0.90618813
325609,325609,0.9012802
3185122,3185122,0.8896918
114162,114162,0.88569033
414910,414910,0.8936431
586633,586633,0.8993446
2848487,2848487,0.89705837
966727,966727,0.8917614
1036250,1036250,0.9047847
1079158,1079158,0.8796419
1087812,1087812,0.90413815
3069042,3069042,0.8993633
1272718,1272718,0.86414266
4399180,4399180,0.89747334
2762573,2762573,0.89786285
1674536,1674536,0.8924957
3788529,3788529,0.9011658
58814,58814,0.9213503
475078,475078,0.9049606
2727985,2727985,0.8961293
1367000,1367000,0.8532691
2729491,2729491,0.90054864
381091,381091,0.8958354
370155,370155,0.88341373
1310217,1310217,0.91201854
3791268,3791268,0.89930487
1207283,1207283,0.8925462
675055,675055,0.89567596
2537078,2537078,0.8985192
1346172,1346172,0.9222709
1318421,1318421,0.90654135
215203,215203,0.8970497
441603,441603,0.8965386
1241805,1241805,0.9008647
1129861,1129861,0.20854686
270090,270090,0.9534847
3408434,3408434,0.8984436
4260865,4260865,0.9013851
1011245,1011245,0.89890563
541318,541318,0.89440703
3059727,3059727,0.89192235
2767215,2767215,0.8936349
718355,718355,0.92744005
1574845,1574845,0.9090382
1436182,1436182,0.9042315
767559,767559,0.9071816
1207013,1207013,0.8713796
155792,155792,0.90113753
841588,841588,0.89908856
4405971,4405971,0.8938036
1249605,1249605,0.90706885
159608,159608,0.8840566
502027,502027,0.89793456
2870180,2870180,0.8961437
3198055,3198055,0.9040581
325101,325101,0.9000948
1046988,1046988,0.1406273
327079,327079,0.90486246
1240839,1240839,0.8948132
1329933,1329933,0.90002275
1396984,1396984,0.88981855
561884,561884,0.9019912
156126,156126,0.9079082
3134971,3134971,0.8948163
516769,516769,0.9012995
1006508,1006508,0.8938962
1254230,1254230,0.87703055
3398626,3398626,0.8948242
239887,239887,0.9107278
604948,604948,0.89884853
691103,691103,0.88856274
35285,35285,0.90099853
197562,197562,0.8943917
943041,943041,0.897959
442088,442088,0.8935493
152125,152125,0.900393
177544,177544,0.8954615
2658864,2658864,0.9014902
802540,802540,0.9100506
277284,277284,0.9032089
1587936,1587936,0.9011427
963886,963886,0.90749186
607256,607256,0.90231687
334401,334401,0.89820755
721854,721854,0.93872386
4257526,4257526,0.89758915
988514,988514,0.9077415
1027325,1027325,0.9010043
107546,107546,0.9087964
1428795,1428795,0.8932786
2834252,2834252,0.88662076
2883684,2883684,0.8923887
869587,869587,0.8864989
818209,818209,0.90123296
1608198,1608198,0.8940394
2682719,2682719,0.90917915
3409882,3409882,0.90009797
2659841,2659841,0.9021127
24650,24650,0.8967727
4414231,4414231,0.8905779
1336136,1336136,0.90485084
2765005,2765005,0.9037701
2870050,2870050,0.89167386
1155809,1155809,0.89025456
886605,886605,0.90289193
423702,423702,0.90038896
187181,187181,0.90481865
2657439,2657439,0.9039158
1577705,1577705,0.048367728
3141526,3141526,0.89761627
1547235,1547235,0.8922767
2743901,2743901,0.8822733
140951,140951,0.8958527
2840949,2840949,0.902621
2935729,2935729,0.8977614
1535696,1535696,0.9051162
1223248,1223248,0.8981844
1611071,1611071,0.89167565
873051,873051,0.8718865
1133893,1133893,0.88148934
1011032,1011032,0.88168615
3110187,3110187,0.8928907
1633608,1633608,0.8959739
1003423,1003423,0.042635024
1348715,1348715,0.90385437
1312297,1312297,0.19830061
856234,856234,0.9185057
222390,222390,0.89412314
1602523,1602523,0.8969
3062984,3062984,0.89291024
98792,98792,0.904341
2829728,2829728,0.9163543
2657543,2657543,0.9030117
987919,987919,0.89395934
1143639,1143639,0.9004233
1295397,1295397,0.90177095
864178,864178,0.89044195
4238701,4238701,0.8976581
3184164,3184164,0.9022504
2867608,2867608,0.8862291
753657,753657,0.89215964
833876,833876,0.92294306
3047060,3047060,0.5396694
3005935,3005935,0.82462394
1009388,1009388,0.88948023
4252050,4252050,0.88773674
159982,159982,0.8864416
693365,693365,0.90353113
589977,589977,0.89051646
1159110,1159110,0.90390646
1247730,1247730,0.90416825
987162,987162,0.9005792
1258530,1258530,0.8924246
2924601,2924601,0.90700257
1134837,1134837,0.87102395
333381,333381,0.9009548
2737383,2737383,0.8973524
1200579,1200579,0.9037244
1057531,1057531,0.8934921
860955,860955,0.8943022
1418929,1418929,0.88627577
1135160,1135160,0.86307025
2858493,2858493,0.8788492
3340,3340,0.89477044
1413984,1413984,0.89557743
1596236,1596236,0.90115124
544081,544081,0.8955063
2515900,2515900,0.8847349
1676580,1676580,0.9125339
3184972,3184972,0.69831777
567894,567894,0.8870511
4274402,4274402,0.900072
308228,308228,0.8802347
2860460,2860460,0.8496963
1056562,1056562,0.89444274
1048755,1048755,0.9009292
386355,386355,0.92793256
2906420,2906420,0.9036365
85995,85995,0.90917087
2764467,2764467,0.9008207
324501,324501,0.9024413
630714,630714,0.8951006
3092817,3092817,0.8913427
326129,326129,0.89348924
372787,372787,0.8902885
196276,196276,0.88549215
1502143,1502143,0.9053952
662351,662351,0.7017872
3110475,3110475,0.9029855
2893509,2893509,0.8957174
2800326,2800326,0.8982739
1345380,1345380,0.90048707
2742194,2742194,0.9018683
1350793,1350793,0.9039186
1403390,1403390,0.37119845
4197828,4197828,0.9061579
801175,801175,0.8914502
1528989,1528989,0.904692
188494,188494,0.88747704
3181145,3181145,0.40896994
894397,894397,0.89358276
1507241,1507241,0.9001898
1110718,1110718,0.9018707
245990,245990,0.8897692
84409,84409,0.9151182
1296459,1296459,0.89483106
4260308,4260308,0.8941051
2734753,2734753,0.8996642
2907097,2907097,0.89352125
1507562,1507562,0.8995895
2971519,2971519,0.90370625
1441340,1441340,0.89408153
26969,26969,0.9593749
1441663,1441663,0.90562296
517788,517788,0.9058954
3053781,3053781,0.8914949
331832,331832,0.8950935
989213,989213,0.89442635
4208321,4208321,0.60314447
1176161,1176161,0.895408
2771530,2771530,0.897453
1040210,1040210,0.080065
2940932,2940932,0.9012833
1436176,1436176,0.9071693
309745,309745,0.8941388
3630769,3630769,0.9032129
663435,663435,0.9025107
1485674,1485674,0.902832
1659921,1659921,0.9017675
2676474,2676474,0.8778709
4267904,4267904,0.9233814
2990100,2990100,0.8969844
1641703,1641703,0.90029234
385595,385595,0.8992886
1377492,1377492,0.9042306
832476,832476,0.90324664
104220,104220,0.9057309
1642347,1642347,0.90340793
1321292,1321292,0.8897595
1241787,1241787,0.8112815
805436,805436,0.88210905
1415934,1415934,0.8963843
1583513,1583513,0.9037077
2856857,2856857,0.8866246
814319,814319,0.8938463
1149689,1149689,0.90351194
2846160,2846160,0.8952697
506995,506995,0.90231997
3622024,3622024,0.904599
1396327,1396327,0.89331865
1029490,1029490,0.90048647
4263257,4263257,0.90079874
277847,277847,0.8999986
3165286,3165286,0.8935799
918204,918204,0.89839953
3791231,3791231,0.89790124
783426,783426,0.89472854
3101162,3101162,0.90057313
753095,753095,0.8937537
481617,481617,0.8950968
622468,622468,0.9024687
349763,349763,0.9049405
2970891,2970891,0.8976827
10069,10069,0.89151275
1357736,1357736,0.90272886
4267326,4267326,0.89257336
3162551,3162551,0.8975498
224104,224104,0.9020044
1118810,1118810,0.89430463
544844,544844,0.90034324
129796,129796,0.89878863
3130508,3130508,0.8869959
659898,659898,0.8980884
207497,207497,0.90135443
4199216,4199216,0.9025012
1139608,1139608,0.89893705
337404,337404,0.8932227
2522127,2522127,0.04651497
548361,548361,0.8947789
1590189,1590189,0.8885007
1672471,1672471,0.90009636
1317672,1317672,0.89762324
483197,483197,0.9150556
150122,150122,0.88045645
3061698,3061698,0.89336026
143250,143250,0.89023226
918173,918173,0.879965
4237941,4237941,0.8745681
1405999,1405999,0.89741814
4400473,4400473,0.85710126
1011064,1011064,0.9050617
199316,199316,0.89075303
566074,566074,0.071661174
1188595,1188595,0.9044471
747670,747670,0.89943266
2876345,2876345,0.8997225
28367,28367,0.8960578
1373230,1373230,0.89264643
1629155,1629155,0.90572095
811955,811955,0.8932461
2884147,2884147,0.90300494
836021,836021,0.89987725
3208811,3208811,0.9073131
961311,961311,0.9015066
2516633,2516633,0.9013942
2678006,2678006,0.8886354
