clip_id,probability
09686_hr,0.017089
04162_hr,0.014600
04478_hr,0.016611
1256990,0.905798
07003_hr,0.044058
13861_hr,0.014225
1299744,0.907525
500741,0.846060
38780,0.893134
1053274,0.868003
412786,0.907828
2915057,0.883828
407616,0.877930
07428_hr,0.024531
2886195,0.908298
872004,0.868721
948493,0.913542
09859_hr,0.015165
14307_hr,0.018466
1008349,0.913031
1092366,0.017118
15885_hr,0.016643
384926,0.870595
04812_hr,0.023143
1265607,0.893621
1436686,0.909798
00730_hr,0.031981
46612,0.907162
16762_hr,0.030984
00794_hr,0.014412
4260308,0.883120
12911_hr,0.014514
385581,0.873229
1066989,0.893893
35278,0.892554
286695,0.112492
2913636,0.910991
1291534,0.911523
08582_hr,0.025200
18784_hr,0.014561
24117,0.895851
17363_hr,0.031053
895551,0.881082
2763102,0.911632
08028_hr,0.753475
13083_hr,0.013959
1393664,0.879742
10469_hr,0.017178
505937,0.899283
1248609,0.856111
1101228,0.894339
107269,0.901435
82102,0.903996
1377694,0.887858
05995_hr,0.019321
224189,0.898237
1024555,0.893947
4206056,0.865883
4272113,0.884626
2938437,0.887941
2683872,0.905578
3139585,0.911600
698963,0.270695
541345,0.884027
653082,0.893537
1027590,0.869999
2848319,0.862345
1033846,0.913498
1199413,0.909390
2834806,0.906277
2870395,0.897012
1315650,0.871220
14367_hr,0.014871
06242_hr,0.014772
1089388,0.868249
1021600,0.907304
10790_hr,0.020250
1042114,0.908683
01999_hr,0.016660
450250,0.833917
1627733,0.849569
588988,0.103647
00246_hr,0.015801
01094_hr,0.014791
1070123,0.900638
13700_hr,0.015073
12484_hr,0.112052
417787,0.902656
908025,0.868748
752407,0.900162
372999,0.898120
04103_hr,0.014384
24556,0.866202
21093_hr,0.025731
3793802,0.901725
11361_hr,0.019295
675602,0.881418
1013614,0.879050
1397216,0.867715
4234079,0.900065
1565756,0.894615
671687,0.909207
3033349,0.891201
11794_hr,0.283293
18355_hr,0.014675
02003_hr,0.016391
1337273,0.884325
1583567,0.877941
08590_hr,0.015285
04678_hr,0.014086
240473,0.918828
02138_hr,0.015692
2864909,0.853148
5659,0.896404
1106097,0.887802
09639_hr,0.020789
1533711,0.908562
1554684,0.898735
2860938,0.877936
41517,0.021141
3031608,0.061220
01664_hr,0.015918
729107,0.924369
1622650,0.903020
05750_hr,0.014520
16407_hr,0.017044
470638,0.893167
08391_hr,0.015918
953815,0.911560
00732_hr,0.015056
1228911,0.873238
09370_hr,0.022939
3089541,0.879390
750861,0.886868
13449_hr,0.015779
09957_hr,0.014914
220324,0.890993
498881,0.896905
2898293,0.869781
05744_hr,0.015909
612648,0.906574
11424_hr,0.048004
16034_hr,0.015575
12683_hr,0.015016
982601,0.904547
08095_hr,0.059995
15115_hr,0.021342
3074779,0.910973
2733222,0.909633
380610,0.907974
1380457,0.917142
13106_hr,0.014767
13833_hr,0.015473
810385,0.914698
09340_hr,0.016231
2683225,0.900732
07506_hr,0.217698
107956,0.918043
13694_hr,0.016792
1320164,0.898109
06485_hr,0.017024
2759940,0.916656
289249,0.879573
1463771,0.881422
779021,0.865720
1158203,0.905903
688127,0.897669
17385_hr,0.328104
3140942,0.858890
536988,0.868172
111384,0.834754
628045,0.877373
714718,0.909112
02658_hr,0.017058
01802_hr,0.015007
11689_hr,0.016472
758805,0.905619
16444_hr,0.168409
1167744,0.899273
18585_hr,0.014941
1563516,0.901803
1107499,0.871933
16120_hr,0.015183
503814,0.922331
1504329,0.902609
01227_hr,0.019807
1323684,0.878016
1072130,0.894135
205060,0.877855
1369601,0.903392
723674,0.917406
134854,0.878050
10430_hr,0.016292
21771_hr,0.052907
3217872,0.898744
3798612,0.914993
02802_hr,0.017301
12752_hr,0.014084
1168696,0.911913
354164,0.870239
1607776,0.896233
09031_hr,0.036119
3021541,0.914385
07187_hr,0.017158
889229,0.915302
562710,0.910795
04252_hr,0.014338
556209,0.897680
